4,4,0,-4,4,0,4,-4,0,0,-1.35355,-1.35355
4,4,0,-4,4,0,4,-4,0,1.84819e-07,-1.35355,-1.35355
4,4,0,-4,4,0,4,-4,0,7.39277e-07,-1.35355,-1.35355
4,4,0,-4,4,0,4,-4,0,1.66338e-06,-1.35356,-1.35355
4,4,0,-4,4,0,4,-4,0,2.95712e-06,-1.35356,-1.35355
4,4,0,-4,4,0,4,-4,0,4.6205e-06,-1.35356,-1.35355
4,4,0,-4.00001,4,0,4,-4.00001,0,6.65353e-06,-1.35356,-1.35355
4.00001,4.00001,0,-4.00001,4,0,4,-4.00001,0,9.05622e-06,-1.35356,-1.35355
4.00001,4.00001,0,-4.00001,4,0,4,-4.00001,0,1.18286e-05,-1.35357,-1.35355
4.00001,4.00001,0,-4.00001,4,0,4,-4.00001,0,1.49706e-05,-1.35357,-1.35355
4.00001,4.00001,0,-4.00002,4,0,4,-4.00002,0,1.84823e-05,-1.35357,-1.35355
4.00002,4.00002,0,-4.00002,4.00001,0,4.00001,-4.00002,0,2.23636e-05,-1.35358,-1.35355
4.00002,4.00002,0,-4.00002,4.00001,0,4.00001,-4.00002,0,2.66147e-05,-1.35358,-1.35355
4.00002,4.00002,0,-4.00003,4.00001,0,4.00001,-4.00003,0,3.12354e-05,-1.35358,-1.35355
4.00002,4.00002,0,-4.00003,4.00001,0,4.00001,-4.00003,0,3.62258e-05,-1.35359,-1.35355
4.00003,4.00003,0,-4.00004,4.00001,0,4.00001,-4.00004,0,4.1586e-05,-1.35359,-1.35355
4.00003,4.00003,0,-4.00004,4.00001,0,4.00001,-4.00004,0,4.73159e-05,-1.3536,-1.35355
4.00004,4.00004,0,-4.00005,4.00001,0,4.00001,-4.00005,0,5.34155e-05,-1.35361,-1.35355
4.00004,4.00004,0,-4.00005,4.00001,0,4.00001,-4.00005,0,5.98849e-05,-1.35361,-1.35355
4.00005,4.00005,0,-4.00006,4.00002,0,4.00002,-4.00006,0,6.6724e-05,-1.35362,-1.35355
4.00005,4.00005,0,-4.00007,4.00002,0,4.00002,-4.00007,0,7.3933e-05,-1.35363,-1.35355
4.00006,4.00006,0,-4.00007,4.00002,0,4.00002,-4.00007,0,8.15117e-05,-1.35363,-1.35355
4.00006,4.00006,0,-4.00008,4.00002,0,4.00002,-4.00008,0,8.94602e-05,-1.35364,-1.35355
4.00007,4.00007,0,-4.00009,4.00002,0,4.00002,-4.00009,0,9.77786e-05,-1.35365,-1.35355
4.00007,4.00007,0,-4.0001,4.00003,0,4.00003,-4.0001,0,0.000106467,-1.35366,-1.35355
4.00008,4.00008,0,-4.00011,4.00003,0,4.00003,-4.00011,0,0.000115525,-1.35367,-1.35355
4.00008,4.00008,0,-4.00011,4.00003,0,4.00003,-4.00011,0,0.000124953,-1.35368,-1.35355
4.00009,4.00009,0,-4.00012,4.00003,0,4.00003,-4.00012,0,0.000134751,-1.35369,-1.35355
4.0001,4.0001,0,-4.00013,4.00003,0,4.00003,-4.00013,0,0.000144919,-1.3537,-1.35355
4.00011,4.00011,0,-4.00014,4.00004,0,4.00004,-4.00014,0,0.000155456,-1.35371,-1.35355
4.00011,4.00011,0,-4.00015,4.00004,0,4.00004,-4.00015,0,0.000166364,-1.35372,-1.35355
4.00012,4.00012,0,-4.00016,4.00004,0,4.00004,-4.00016,0,0.000177642,-1.35373,-1.35355
4.00013,4.00013,0,-4.00017,4.00005,0,4.00005,-4.00017,0,0.00018929,-1.35374,-1.35355
4.00014,4.00014,0,-4.00018,4.00005,0,4.00005,-4.00018,0,0.000201307,-1.35375,-1.35355
4.00014,4.00014,0,-4.0002,4.00005,0,4.00005,-4.0002,0,0.000213695,-1.35377,-1.35355
4.00015,4.00015,0,-4.00021,4.00005,0,4.00005,-4.00021,0,0.000226453,-1.35378,-1.35355
4.00016,4.00016,0,-4.00022,4.00006,0,4.00006,-4.00022,0,0.000239581,-1.35379,-1.35355
4.00017,4.00017,0,-4.00023,4.00006,0,4.00006,-4.00023,0,0.00025308,-1.35381,-1.35355
4.00018,4.00018,0,-4.00024,4.00006,0,4.00006,-4.00024,0,0.000266948,-1.35382,-1.35355
4.00019,4.00019,0,-4.00026,4.00007,0,4.00007,-4.00026,0,0.000281187,-1.35383,-1.35355
4.0002,4.0002,0,-4.00027,4.00007,0,4.00007,-4.00027,0,0.000295796,-1.35385,-1.35355
4.00021,4.00021,0,-4.00028,4.00007,0,4.00007,-4.00028,0,0.000310775,-1.35386,-1.35355
4.00022,4.00022,0,-4.0003,4.00008,0,4.00008,-4.0003,0,0.000326124,-1.35388,-1.35355
4.00023,4.00023,0,-4.00031,4.00008,0,4.00008,-4.00031,0,0.000341844,-1.3539,-1.35355
4.00024,4.00024,0,-4.00033,4.00009,0,4.00009,-4.00033,0,0.000357934,-1.35391,-1.35355
4.00025,4.00025,0,-4.00034,4.00009,0,4.00009,-4.00034,0,0.000374395,-1.35393,-1.35355
4.00026,4.00026,0,-4.00036,4.00009,0,4.00009,-4.00036,0,0.000391226,-1.35394,-1.35355
4.00028,4.00028,0,-4.00037,4.0001,0,4.0001,-4.00037,0,0.000408427,-1.35396,-1.35355
4.00029,4.00029,0,-4.00039,4.0001,0,4.0001,-4.00039,0,0.000425999,-1.35398,-1.35355
4.0003,4.0003,0,-4.00041,4.00011,0,4.00011,-4.00041,0,0.000443942,-1.354,-1.35355
4.00031,4.00031,0,-4.00042,4.00011,0,4.00011,-4.00042,0,0.000462255,-1.35402,-1.35355
4.00033,4.00033,0,-4.00044,4.00011,0,4.00011,-4.00044,0,0.000480939,-1.35403,-1.35355
4.00034,4.00034,0,-4.00046,4.00012,0,4.00012,-4.00046,0,0.000499993,-1.35405,-1.35355
4.00035,4.00035,0,-4.00048,4.00012,0,4.00012,-4.00048,0,0.000519419,-1.35407,-1.35355
4.00036,4.00036,0,-4.00049,4.00013,0,4.00013,-4.00049,0,0.000539215,-1.35409,-1.35355
4.00038,4.00038,0,-4.00051,4.00013,0,4.00013,-4.00051,0,0.000559381,-1.35411,-1.35355
4.00039,4.00039,0,-4.00053,4.00014,0,4.00014,-4.00053,0,0.000579919,-1.35413,-1.35355
4.00041,4.00041,0,-4.00055,4.00014,0,4.00014,-4.00055,0,0.000600827,-1.35415,-1.35355
4.00042,4.00042,0,-4.00057,4.00015,0,4.00015,-4.00057,0,0.000622107,-1.35418,-1.35355
4.00044,4.00044,0,-4.00059,4.00015,0,4.00015,-4.00059,0,0.000643757,-1.3542,-1.35355
4.00045,4.00045,0,-4.00061,4.00016,0,4.00016,-4.00061,0,0.000665779,-1.35422,-1.35355
4.00047,4.00047,0,-4.00063,4.00016,0,4.00016,-4.00063,0,0.000688171,-1.35424,-1.35355
4.00048,4.00048,0,-4.00065,4.00017,0,4.00017,-4.00065,0,0.000710935,-1.35426,-1.35355
4.0005,4.0005,0,-4.00067,4.00018,0,4.00018,-4.00067,0,0.00073407,-1.35429,-1.35355
4.00051,4.00051,0,-4.00069,4.00018,0,4.00018,-4.00069,0,0.000757576,-1.35431,-1.35355
4.00053,4.00053,0,-4.00071,4.00019,0,4.00019,-4.00071,0,0.000781453,-1.35433,-1.35355
4.00054,4.00054,0,-4.00074,4.00019,0,4.00019,-4.00074,0,0.000805702,-1.35436,-1.35355
4.00056,4.00056,0,-4.00076,4.0002,0,4.0002,-4.00076,0,0.000830321,-1.35438,-1.35355
4.00058,4.00058,0,-4.00078,4.0002,0,4.0002,-4.00078,0,0.000855313,-1.35441,-1.35355
4.0006,4.0006,0,-4.00081,4.00021,0,4.00021,-4.00081,0,0.000880676,-1.35443,-1.35355
4.00061,4.00061,0,-4.00083,4.00022,0,4.00022,-4.00083,0,0.00090641,-1.35446,-1.35355
4.00063,4.00063,0,-4.00085,4.00022,0,4.00022,-4.00085,0,0.000932516,-1.35449,-1.35355
4.00065,4.00065,0,-4.00088,4.00023,0,4.00023,-4.00088,0,0.000958994,-1.35451,-1.35355
4.00067,4.00067,0,-4.0009,4.00024,0,4.00024,-4.0009,0,0.000985843,-1.35454,-1.35355
4.00068,4.00068,0,-4.00093,4.00024,0,4.00024,-4.00093,0,0.00101306,-1.35457,-1.35355
4.0007,4.0007,0,-4.00095,4.00025,0,4.00025,-4.00095,0,0.00104066,-1.35459,-1.35355
4.00072,4.00072,0,-4.00098,4.00026,0,4.00026,-4.00098,0,0.00106862,-1.35462,-1.35355
4.00074,4.00074,0,-4.001,4.00026,0,4.00026,-4.001,0,0.00109696,-1.35465,-1.35355
4.00076,4.00076,0,-4.00103,4.00027,0,4.00027,-4.00103,0,0.00112567,-1.35468,-1.35355
4.00078,4.00078,0,-4.00106,4.00028,0,4.00028,-4.00106,0,0.00115475,-1.35471,-1.35355
4.0008,4.0008,0,-4.00108,4.00028,0,4.00028,-4.00108,0,0.0011842,-1.35474,-1.35355
4.00082,4.00082,0,-4.00111,4.00029,0,4.00029,-4.00111,0,0.00121403,-1.35477,-1.35355
4.00084,4.00084,0,-4.00114,4.0003,0,4.0003,-4.00114,0,0.00124422,-1.3548,-1.35355
4.00086,4.00086,0,-4.00117,4.0003,0,4.0003,-4.00117,0,0.00127479,-1.35483,-1.35355
4.00088,4.00088,0,-4.00119,4.00031,0,4.00031,-4.00119,0,0.00130574,-1.35486,-1.35355
4.0009,4.0009,0,-4.00122,4.00032,0,4.00032,-4.00122,0,0.00133705,-1.35489,-1.35355
4.00092,4.00092,0,-4.00125,4.00033,0,4.00033,-4.00125,0,0.00136874,-1.35492,-1.35355
4.00095,4.00095,0,-4.00128,4.00033,0,4.00033,-4.00128,0,0.0014008,-1.35495,-1.35355
4.00097,4.00097,0,-4.00131,4.00034,0,4.00034,-4.00131,0,0.00143323,-1.35499,-1.35355
4.00099,4.00099,0,-4.00134,4.00035,0,4.00035,-4.00134,0,0.00146603,-1.35502,-1.35355
4.00101,4.00101,0,-4.00137,4.00036,0,4.00036,-4.00137,0,0.00149921,-1.35505,-1.35355
