0,0,0,0,10,0,0,-10,0,5,5,0,201,-221.189,-20.1888
7.07107e-09,7.07107e-09,0,-0.00399999,9.998,0,-0.004,-9.998,0,4.999,4.999,0,201.044,-221.232,-20.1888
2.82099e-08,2.82899e-08,0,-0.00799997,9.996,0,-0.008,-9.996,0,4.998,4.998,0,201.087,-221.276,-20.1888
6.3342e-08,6.36623e-08,0,-0.0119999,9.994,0,-0.012,-9.994,0,4.99699,4.99699,0,201.131,-221.32,-20.1888
1.12393e-07,1.13194e-07,0,-0.0159999,9.99199,0,-0.016,-9.99199,0,4.99599,4.99599,0,201.175,-221.363,-20.1888
1.75288e-07,1.7689e-07,0,-0.0199998,9.98999,0,-0.02,-9.98999,0,4.99498,4.99498,0,201.218,-221.407,-20.1888
2.51952e-07,2.54757e-07,0,-0.0239997,9.98798,0,-0.024,-9.98798,0,4.99397,4.99398,0,201.262,-221.451,-20.1888
3.42311e-07,3.468e-07,0,-0.0279996,9.98597,0,-0.0279999,-9.98597,0,4.99296,4.99297,0,201.306,-221.494,-20.1888
4.46289e-07,4.53026e-07,0,-0.0319995,9.98397,0,-0.0319999,-9.98397,0,4.99195,4.99196,0,201.349,-221.538,-20.1888
5.63812e-07,5.73439e-07,0,-0.0359994,9.98196,0,-0.0359999,-9.98196,0,4.99094,4.99095,0,201.393,-221.582,-20.1888
6.94805e-07,7.08045e-07,0,-0.0399992,9.97995,0,-0.0399999,-9.97995,0,4.98992,4.98993,0,201.437,-221.626,-20.1888
8.39192e-07,8.56851e-07,0,-0.0439991,9.97794,0,-0.0439998,-9.97794,0,4.9889,4.98892,0,201.481,-221.669,-20.1888
9.96899e-07,1.01986e-06,0,-0.0479989,9.97593,0,-0.0479998,-9.97593,0,4.98789,4.98791,0,201.524,-221.713,-20.1888
1.16785e-06,1.19708e-06,0,-0.0519987,9.97391,0,-0.0519997,-9.97391,0,4.98687,4.98689,0,201.568,-221.757,-20.1888
1.35197e-06,1.38852e-06,0,-0.0559984,9.9719,0,-0.0559997,-9.9719,0,4.98585,4.98587,0,201.612,-221.801,-20.1888
1.54918e-06,1.59419e-06,0,-0.0599982,9.96988,0,-0.0599996,-9.96988,0,4.98482,4.98485,0,201.656,-221.844,-20.1888
1.75941e-06,1.81407e-06,0,-0.0639979,9.96787,0,-0.0639996,-9.96787,0,4.9838,4.98383,0,201.699,-221.888,-20.1888
1.98258e-06,2.0482e-06,0,-0.0679976,9.96585,0,-0.0679995,-9.96585,0,4.98277,4.98281,0,201.743,-221.932,-20.1888
2.21862e-06,2.29656e-06,0,-0.0719973,9.96383,0,-0.0719994,-9.96383,0,4.98175,4.98179,0,201.787,-221.976,-20.1888
2.46744e-06,2.55917e-06,0,-0.075997,9.96181,0,-0.0759993,-9.96181,0,4.98072,4.98076,0,201.831,-222.02,-20.1888
2.72899e-06,2.83604e-06,0,-0.0799966,9.95979,0,-0.0799992,-9.95979,0,4.97969,4.97974,0,201.875,-222.063,-20.1888
3.00316e-06,3.12716e-06,0,-0.0839963,9.95777,0,-0.0839991,-9.95777,0,4.97865,4.97871,0,201.918,-222.107,-20.1888
3.28991e-06,3.43254e-06,0,-0.0879959,9.95575,0,-0.087999,-9.95575,0,4.97762,4.97768,0,201.962,-222.151,-20.1888
3.58913e-06,3.75219e-06,0,-0.0919954,9.95372,0,-0.0919988,-9.95373,0,4.97658,4.97665,0,202.006,-222.195,-20.1888
3.90077e-06,4.08612e-06,0,-0.095995,9.9517,0,-0.0959987,-9.9517,0,4.97555,4.97562,0,202.05,-222.239,-20.1888
4.22474e-06,4.43433e-06,0,-0.0999945,9.94967,0,-0.0999986,-9.94968,0,4.97451,4.97459,0,202.094,-222.283,-20.1888
4.56097e-06,4.79683e-06,0,-0.103994,9.94765,0,-0.103998,-9.94765,0,4.97347,4.97355,0,202.138,-222.327,-20.1888
4.90938e-06,5.17363e-06,0,-0.107994,9.94562,0,-0.107998,-9.94562,0,4.97243,4.97252,0,202.182,-222.371,-20.1888
