1,0,0,-1,0,0,0,0,0,0.01,-0.00025,0.00975
1.001,0,0,-1.001,0,0,0,0,0,0.00999975,-0.00024975,0.00975
1.002,6.28314e-07,0,-1.002,6.28314e-07,0,0,6.28314e-07,0,0.00999952,-0.000249501,0.00975002
1.003,2.51323e-06,0,-1.003,2.51323e-06,0,0,2.51323e-06,0,0.00999937,-0.000249252,0.00975012
1.004,6.283e-06,0,-1.004,6.283e-06,0,0,6.283e-06,0,0.00999938,-0.000249004,0.00975038
1.005,1.25658e-05,0,-1.005,1.25658e-05,0,0,1.25658e-05,0,0.00999968,-0.000248756,0.00975093
1.006,2.19896e-05,0,-1.006,2.19896e-05,0,0,2.19896e-05,0,0.0100004,-0.000248509,0.00975192
1.007,3.51825e-05,0,-1.007,3.51825e-05,0,0,3.51825e-05,0,0.0100018,-0.000248262,0.00975355
1.008,5.27722e-05,0,-1.008,5.27722e-05,0,0,5.27722e-05,0,0.0100041,-0.000248016,0.00975606
1.009,7.53863e-05,0,-1.009,7.53863e-05,0,0,7.53863e-05,0,0.0100075,-0.00024777,0.00975971
1.01,0.000103652,0,-1.01,0.000103652,0,0,0.000103652,0,0.0100123,-0.000247525,0.00976479
1.011,0.000138197,0,-1.011,0.000138197,0,0,0.000138197,0,0.0100189,-0.00024728,0.00977166
1.012,0.000179648,0,-1.012,0.000179648,0,0,0.000179648,0,0.0100277,-0.000247036,0.00978067
1.013,0.000228632,0,-1.013,0.000228632,0,0,0.000228632,0,0.010039,-0.000246792,0.00979224
1.014,0.000285775,0,-1.014,0.000285775,0,0,0.000285775,0,0.0100533,-0.000246549,0.0098068
1.015,0.000351703,0,-1.015,0.000351703,0,0,0.000351703,0,0.0100711,-0.000246306,0.00982484
1.016,0.000427041,0,-1.016,0.000427041,0,0,0.000427041,0,0.0100929,-0.000246063,0.00984686
1.017,0.000512416,0,-1.017,0.000512416,0,0,0.000512416,0,0.0101192,-0.000245821,0.00987341
1.018,0.000608452,0,-1.018,0.000608452,0,0,0.000608452,0,0.0101507,-0.00024558,0.00990508
1.019,0.000715774,0,-1.019,0.000715774,0,0,0.000715774,0,0.0101878,-0.000245339,0.00994247
1.02,0.000835005,0,-1.02,0.000835005,0,0,0.000835005,0,0.0102313,-0.000245099,0.00998625
1.021,0.00096677,0,-1.021,0.00096677,0,0,0.00096677,0,0.0102819,-0.000244859,0.0100371
1.022,0.00111169,0,-1.022,0.00111169,0,0,0.00111169,0,0.0103403,-0.000244619,0.0100957
1.023,0.00127039,0,-1.023,0.00127039,0,0,0.00127039,0,0.0104072,-0.00024438,0.0101628
1.024,0.00144349,0,-1.024,0.00144349,0,0,0.00144349,0,0.0104835,-0.000244141,0.0102393
1.025,0.00163162,0,-1.025,0.00163162,0,0,0.00163162,0,0.0105698,-0.000243903,0.0103259
