1,0,0,0,1,0,0,-1,0,-1,0,0,20,-382.843,-362.843
1,-0.0001,0,0.0001,1,0,-0.0001,-1,0,-1,0.0001,0,20,-382.843,-362.843
1,-0.0002,0,0.0002,1,0,-0.0002,-1,0,-1,0.0002,0,20.0001,-382.843,-362.843
1,-0.0003,0,0.0003,1,0,-0.0003,-1,0,-1,0.0003,0,20.0001,-382.843,-362.843
0.999999,-0.0004,0,0.0004,0.999999,0,-0.0004,-0.999999,0,-0.999999,0.0004,0,20.0003,-382.843,-362.843
0.999999,-0.0005,0,0.0005,0.999999,0,-0.0005,-0.999999,0,-0.999999,0.0005,0,20.0004,-382.843,-362.843
0.999998,-0.0006,0,0.0006,0.999998,0,-0.0006,-0.999998,0,-0.999998,0.0006,0,20.0006,-382.843,-362.843
0.999998,-0.000699999,0,0.000699999,0.999998,0,-0.000699999,-0.999998,0,-0.999998,0.000699999,0,20.0008,-382.844,-362.843
0.999997,-0.000799999,0,0.000799999,0.999997,0,-0.000799999,-0.999997,0,-0.999997,0.000799999,0,20.0011,-382.844,-362.843
0.999996,-0.000899999,0,0.000899999,0.999996,0,-0.000899999,-0.999996,0,-0.999996,0.000899999,0,20.0013,-382.844,-362.843
0.999995,-0.000999998,0,0.000999998,0.999995,0,-0.000999998,-0.999995,0,-0.999995,0.000999998,0,20.0016,-382.844,-362.843
0.999994,-0.0011,0,0.0011,0.999994,0,-0.0011,-0.999994,0,-0.999994,0.0011,0,20.002,-382.845,-362.843
0.999993,-0.0012,0,0.0012,0.999993,0,-0.0012,-0.999993,0,-0.999993,0.0012,0,20.0024,-382.845,-362.843
0.999992,-0.0013,0,0.0013,0.999992,0,-0.0013,-0.999992,0,-0.999992,0.0013,0,20.0028,-382.845,-362.843
0.999991,-0.0014,0,0.0014,0.999991,0,-0.0014,-0.999991,0,-0.999991,0.0014,0,20.0032,-382.846,-362.843
0.999989,-0.00149999,0,0.00149999,0.999989,0,-0.00149999,-0.999989,0,-0.999989,0.00149999,0,20.0037,-382.846,-362.843
0.999988,-0.00159999,0,0.00159999,0.999988,0,-0.00159999,-0.999988,0,-0.999988,0.00159999,0,20.0042,-382.847,-362.843
0.999986,-0.00169999,0,0.00169999,0.999986,0,-0.00169999,-0.999986,0,-0.999986,0.00169999,0,20.0047,-382.847,-362.843
0.999984,-0.00179999,0,0.00179999,0.999984,0,-0.00179999,-0.999984,0,-0.999984,0.00179999,0,20.0053,-382.848,-362.843
0.999983,-0.00189999,0,0.00189999,0.999983,0,-0.00189999,-0.999983,0,-0.999983,0.00189999,0,20.0059,-382.849,-362.843
0.999981,-0.00199999,0,0.00199999,0.999981,0,-0.00199999,-0.999981,0,-0.999981,0.00199999,0,20.0066,-382.849,-362.843
0.999979,-0.00209999,0,0.00209999,0.999979,0,-0.00209999,-0.999979,0,-0.999979,0.00209999,0,20.0072,-382.85,-362.843
0.999977,-0.00219998,0,0.00219998,0.999977,0,-0.00219998,-0.999977,0,-0.999977,0.00219998,0,20.0079,-382.851,-362.843
0.999975,-0.00229998,0,0.00229998,0.999975,0,-0.00229998,-0.999975,0,-0.999975,0.00229998,0,20.0087,-382.851,-362.843
0.999972,-0.00239998,0,0.00239998,0.999972,0,-0.00239998,-0.999972,0,-0.999972,0.00239998,0,20.0095,-382.852,-362.843
0.99997,-0.00249998,0,0.00249998,0.99997,0,-0.00249998,-0.99997,0,-0.99997,0.00249998,0,20.0103,-382.853,-362.843
0.999968,-0.00259997,0,0.00259997,0.999968,0,-0.00259997,-0.999968,0,-0.999968,0.00259997,0,20.0111,-382.854,-362.843
0.999965,-0.00269997,0,0.00269997,0.999965,0,-0.00269997,-0.999965,0,-0.999965,0.00269997,0,20.012,-382.855,-362.843
0.999962,-0.00279997,0,0.00279997,0.999962,0,-0.00279997,-0.999962,0,-0.999962,0.00279997,0,20.0129,-382.856,-362.843
0.99996,-0.00289996,0,0.00289996,0.99996,0,-0.00289996,-0.99996,0,-0.99996,0.00289996,0,20.0138,-382.857,-362.843
0.999957,-0.00299996,0,0.00299996,0.999957,0,-0.00299996,-0.999957,0,-0.999957,0.00299996,0,20.0148,-382.857,-362.843
0.999954,-0.00309995,0,0.00309995,0.999954,0,-0.00309995,-0.999954,0,-0.999954,0.00309995,0,20.0158,-382.858,-362.843
0.999951,-0.00319995,0,0.00319995,0.999951,0,-0.00319995,-0.999951,0,-0.999951,0.00319995,0,20.0168,-382.86,-362.843
0.999948,-0.00329994,0,0.00329994,0.999948,0,-0.00329994,-0.999948,0,-0.999948,0.00329994,0,20.0179,-382.861,-362.843
0.999945,-0.00339994,0,0.00339994,0.999945,0,-0.00339994,-0.999945,0,-0.999945,0.00339994,0,20.019,-382.862,-362.843
0.999941,-0.00349993,0,0.00349993,0.999941,0,-0.00349993,-0.999941,0,-0.999941,0.00349993,0,20.0201,-382.863,-362.843
0.999938,-0.00359993,0,0.00359993,0.999938,0,-0.00359993,-0.999938,0,-0.999938,0.00359993,0,20.0213,-382.864,-362.843
0.999934,-0.00369992,0,0.00369992,0.999934,0,-0.00369992,-0.999934,0,-0.999934,0.00369992,0,20.0225,-382.865,-362.843
0.999931,-0.00379991,0,0.00379991,0.999931,0,-0.00379991,-0.999931,0,-0.999931,0.00379991,0,20.0237,-382.866,-362.843
0.999927,-0.00389991,0,0.00389991,0.999927,0,-0.00389991,-0.999927,0,-0.999927,0.00389991,0,20.025,-382.868,-362.843
0.999923,-0.0039999,0,0.0039999,0.999923,0,-0.0039999,-0.999923,0,-0.999923,0.0039999,0,20.0263,-382.869,-362.843
0.99992,-0.00409989,0,0.00409989,0.99992,0,-0.00409989,-0.99992,0,-0.99992,0.00409989,0,20.0276,-382.87,-362.843
0.999916,-0.00419988,0,0.00419988,0.999916,0,-0.00419988,-0.999916,0,-0.999916,0.00419988,0,20.0289,-382.872,-362.843
0.999912,-0.00429987,0,0.00429987,0.999912,0,-0.00429987,-0.999912,0,-0.999912,0.00429987,0,20.0303,-382.873,-362.843
0.999907,-0.00439986,0,0.00439986,0.999907,0,-0.00439986,-0.999907,0,-0.999907,0.00439986,0,20.0318,-382.874,-362.843
0.999903,-0.00449985,0,0.00449985,0.999903,0,-0.00449985,-0.999903,0,-0.999903,0.00449985,0,20.0332,-382.876,-362.843
0.999899,-0.00459984,0,0.00459984,0.999899,0,-0.00459984,-0.999899,0,-0.999899,0.00459984,0,20.0347,-382.877,-362.843
0.999894,-0.00469983,0,0.00469983,0.999894,0,-0.00469983,-0.999894,0,-0.999894,0.00469983,0,20.0362,-382.879,-362.843
0.99989,-0.00479982,0,0.00479982,0.99989,0,-0.00479982,-0.99989,0,-0.99989,0.00479982,0,20.0378,-382.881,-362.843
0.999885,-0.00489981,0,0.00489981,0.999885,0,-0.00489981,-0.999885,0,-0.999885,0.00489981,0,20.0394,-382.882,-362.843
0.99988,-0.0049998,0,0.0049998,0.99988,0,-0.0049998,-0.99988,0,-0.99988,0.0049998,0,20.041,-382.884,-362.843
0.999876,-0.00509979,0,0.00509979,0.999876,0,-0.00509979,-0.999876,0,-0.999876,0.00509979,0,20.0427,-382.885,-362.843
0.999871,-0.00519978,0,0.00519978,0.999871,0,-0.00519978,-0.999871,0,-0.999871,0.00519978,0,20.0444,-382.887,-362.843
0.999866,-0.00529976,0,0.00529976,0.999866,0,-0.00529976,-0.999866,0,-0.999866,0.00529976,0,20.0461,-382.889,-362.843
0.99986,-0.00539975,0,0.00539975,0.99986,0,-0.00539975,-0.99986,0,-0.99986,0.00539975,0,20.0479,-382.891,-362.843
0.999855,-0.00549973,0,0.00549973,0.999855,0,-0.00549973,-0.999855,0,-0.999855,0.00549973,0,20.0496,-382.892,-362.843
0.99985,-0.00559972,0,0.00559972,0.99985,0,-0.00559972,-0.99985,0,-0.99985,0.00559972,0,20.0515,-382.894,-362.843
0.999845,-0.0056997,0,0.0056997,0.999845,0,-0.0056997,-0.999845,0,-0.999845,0.0056997,0,20.0533,-382.896,-362.843
0.999839,-0.00579969,0,0.00579969,0.999839,0,-0.00579969,-0.999839,0,-0.999839,0.00579969,0,20.0552,-382.898,-362.843
0.999833,-0.00589967,0,0.00589967,0.999833,0,-0.00589967,-0.999833,0,-0.999833,0.00589967,0,20.0571,-382.9,-362.843
0.999828,-0.00599966,0,0.00599966,0.999828,0,-0.00599966,-0.999828,0,-0.999828,0.00599966,0,20.0591,-382.902,-362.843
0.999822,-0.00609964,0,0.00609964,0.999822,0,-0.00609964,-0.999822,0,-0.999822,0.00609964,0,20.0611,-382.904,-362.843
0.999816,-0.00619962,0,0.00619962,0.999816,0,-0.00619962,-0.999816,0,-0.999816,0.00619962,0,20.0631,-382.906,-362.843
0.99981,-0.0062996,0,0.0062996,0.99981,0,-0.0062996,-0.99981,0,-0.99981,0.0062996,0,20.0651,-382.908,-362.843
0.999804,-0.00639958,0,0.00639958,0.999804,0,-0.00639958,-0.999804,0,-0.999804,0.00639958,0,20.0672,-382.91,-362.843
0.999798,-0.00649956,0,0.00649956,0.999798,0,-0.00649956,-0.999798,0,-0.999798,0.00649956,0,20.0693,-382.912,-362.843
0.999792,-0.00659954,0,0.00659954,0.999792,0,-0.00659954,-0.999792,0,-0.999792,0.00659954,0,20.0715,-382.914,-362.843
0.999785,-0.00669952,0,0.00669952,0.999785,0,-0.00669952,-0.999785,0,-0.999785,0.00669952,0,20.0737,-382.916,-362.843
0.999779,-0.0067995,0,0.0067995,0.999779,0,-0.0067995,-0.999779,0,-0.999779,0.0067995,0,20.0759,-382.919,-362.843
0.999772,-0.00689948,0,0.00689948,0.999772,0,-0.00689948,-0.999772,0,-0.999772,0.00689948,0,20.0781,-382.921,-362.843
0.999765,-0.00699945,0,0.00699945,0.999765,0,-0.00699945,-0.999765,0,-0.999765,0.00699945,0,20.0804,-382.923,-362.843
0.999759,-0.00709943,0,0.00709943,0.999759,0,-0.00709943,-0.999759,0,-0.999759,0.00709943,0,20.0827,-382.925,-362.843
0.999752,-0.0071994,0,0.0071994,0.999752,0,-0.0071994,-0.999752,0,-0.999752,0.0071994,0,20.0851,-382.928,-362.843
0.999745,-0.00729938,0,0.00729938,0.999745,0,-0.00729938,-0.999745,0,-0.999745,0.00729938,0,20.0875,-382.93,-362.843
0.999738,-0.00739935,0,0.00739935,0.999738,0,-0.00739935,-0.999738,0,-0.999738,0.00739935,0,20.0899,-382.933,-362.843
0.999731,-0.00749933,0,0.00749933,0.999731,0,-0.00749933,-0.999731,0,-0.999731,0.00749933,0,20.0923,-382.935,-362.843
0.999724,-0.0075993,0,0.0075993,0.999724,0,-0.0075993,-0.999724,0,-0.999724,0.0075993,0,20.0948,-382.938,-362.843
0.999716,-0.00769927,0,0.00769927,0.999716,0,-0.00769927,-0.999716,0,-0.999716,0.00769927,0,20.0973,-382.94,-362.843
0.999709,-0.00779924,0,0.00779924,0.999709,0,-0.00779924,-0.999709,0,-0.999709,0.00779924,0,20.0999,-382.943,-362.843
0.999701,-0.00789921,0,0.00789921,0.999701,0,-0.00789921,-0.999701,0,-0.999701,0.00789921,0,20.1024,-382.945,-362.843
0.999694,-0.00799918,0,0.00799918,0.999694,0,-0.00799918,-0.999694,0,-0.999694,0.00799918,0,20.105,-382.948,-362.843
0.999686,-0.00809915,0,0.00809915,0.999686,0,-0.00809915,-0.999686,0,-0.999686,0.00809915,0,20.1077,-382.95,-362.843
0.999678,-0.00819912,0,0.00819912,0.999678,0,-0.00819912,-0.999678,0,-0.999678,0.00819912,0,20.1104,-382.953,-362.843
0.99967,-0.00829909,0,0.00829909,0.99967,0,-0.00829909,-0.99967,0,-0.99967,0.00829909,0,20.1131,-382.956,-362.843
0.999662,-0.00839905,0,0.00839905,0.999662,0,-0.00839905,-0.999662,0,-0.999662,0.00839905,0,20.1158,-382.959,-362.843
0.999654,-0.00849902,0,0.00849902,0.999654,0,-0.00849902,-0.999654,0,-0.999654,0.00849902,0,20.1186,-382.961,-362.843
0.999646,-0.00859899,0,0.00859899,0.999646,0,-0.00859899,-0.999646,0,-0.999646,0.00859899,0,20.1214,-382.964,-362.843
0.999638,-0.00869895,0,0.00869895,0.999638,0,-0.00869895,-0.999638,0,-0.999638,0.00869895,0,20.1242,-382.967,-362.843
0.999629,-0.00879891,0,0.00879891,0.999629,0,-0.00879891,-0.999629,0,-0.999629,0.00879891,0,20.1271,-382.97,-362.843
0.999621,-0.00889888,0,0.00889888,0.999621,0,-0.00889888,-0.999621,0,-0.999621,0.00889888,0,20.13,-382.973,-362.843
0.999612,-0.00899884,0,0.00899884,0.999612,0,-0.00899884,-0.999612,0,-0.999612,0.00899884,0,20.133,-382.976,-362.843
0.999604,-0.0090988,0,0.0090988,0.999604,0,-0.0090988,-0.999604,0,-0.999604,0.0090988,0,20.1359,-382.979,-362.843
0.999595,-0.00919876,0,0.00919876,0.999595,0,-0.00919876,-0.999595,0,-0.999595,0.00919876,0,20.1389,-382.982,-362.843
0.999586,-0.00929872,0,0.00929872,0.999586,0,-0.00929872,-0.999586,0,-0.999586,0.00929872,0,20.142,-382.985,-362.843
0.999577,-0.00939867,0,0.00939867,0.999577,0,-0.00939867,-0.999577,0,-0.999577,0.00939867,0,20.145,-382.988,-362.843
0.999568,-0.00949863,0,0.00949863,0.999568,0,-0.00949863,-0.999568,0,-0.999568,0.00949863,0,20.1481,-382.991,-362.843
0.999559,-0.00959859,0,0.00959859,0.999559,0,-0.00959859,-0.999559,0,-0.999559,0.00959859,0,20.1513,-382.994,-362.843
